frame,root pos x,root pos y,root pos z,root rot x,root rot y,root rot z,root rot w,l_hip_pitch,l_hip_roll,l_thigh,l_calf,l_ankle_pitch,l_ankle_roll,r_hip_pitch,r_hip_roll,r_thigh,r_calf,r_ankle_pitch,r_ankle_roll,l_shoulder_pitch,l_shoulder_roll,l_upper_arm,l_elbow,l_wrist,r_shoulder_pitch,r_shoulder_roll,r_upper_arm,r_elbow,r_wrist,head_yaw,head_pitch
24,0.0017028035500406703,-0.013539388022374591,0.3450043840354706,-0.0070078664066497804,-0.006805425733974569,0.727699686353342,0.6858263209226173,-0.27100127229090604,0.03958399227527313,-0.06930081061389187,0.3407248374990228,-0.16559965094882328,0.06654639502511348,-0.28009770661704536,-0.009428520628174494,-0.0027719575239594837,0.32531931682785487,-0.12234855921637405,0.05688950540930895,0.022141751616586405,0.4543018069467371,-0.5215151996514672,-0.6389330242324199,0.18761999983581829,0.14046641894363826,-0.4463442235604232,0.5012456908761245,-0.7153421052179478,-0.17948926337975232,0.7533856366573704,0.06723060603661518
25,0.0016413134671836183,-0.013683738330517127,0.34499626201217704,-0.00729334035346485,-0.007277597548801384,0.7301351035808923,0.6832251270842759,-0.2723872287942724,0.03929858055704115,-0.07452360603410679,0.34049276345314106,-0.16309215719784018,0.06600354318490774,-0.279040895081355,-0.00943344095702536,-0.00691199207498444,0.3236708923950485,-0.12088132740271759,0.055952711043661695,0.022394834423044678,0.4568298898428737,-0.5207662663980203,-0.6415870534118688,0.1884636349386113,0.1426340096332482,-0.4458558220058862,0.5033827270368981,-0.7131289900474922,-0.17969206857928646,0.7695385812988969,0.06521678549295966
26,0.001704356624997859,-0.013694713315943335,0.34497837900520123,-0.007758245102651004,-0.007357339259672976,0.7320458078857291,0.6811715014215397,-0.2743790466042743,0.03924505316775895,-0.07910917044525805,0.3406514876049108,-0.16110000805110047,0.06573274099054564,-0.2793284030279199,-0.009197708214427149,-0.010229975605686418,0.32325147887518973,-0.12005268158337688,0.055195876383826316,0.023671400580731396,0.45935289825897074,-0.5201161320863849,-0.6439458082061117,0.18937493230228183,0.14452906026593842,-0.4451287865765142,0.5056254132366312,-0.7122689774845843,-0.18108682354797528,0.779547096242724,0.0627207906471528
27,0.0017399529793899217,-0.013495575149857669,0.34495767770328806,-0.008140696836969104,-0.007392951429880169,0.7340413575362679,0.6790157279109786,-0.27575619457887945,0.03917643793035896,-0.082734202575105,0.3411436308305825,-0.15928058694774605,0.06477536999808249,-0.2789154937130669,-0.009277402607471435,-0.013945834530165017,0.3229563124109835,-0.11959047609241653,0.0544635212573406,0.025396039636863738,0.4614051858577497,-0.5191780666463177,-0.6455546803156486,0.1905842552878553,0.14762615961246414,-0.44442625680959325,0.5085856012879995,-0.7107303645057905,-0.18217631935004983,0.78794216994481,0.059964050290833786
28,0.0017394550344269225,-0.013409996689738907,0.34492107297944796,-0.008541755273231479,-0.00778733593775454,0.7353086036756368,0.6776338636582658,-0.27643038075009957,0.03932391446908426,-0.08770318991005947,0.34094097823927727,-0.1580187425739706,0.06477157405702218,-0.2781237688507997,-0.008720490009654318,-0.016862536405715438,0.3216108117468187,-0.11961010046060623,0.05401819645880071,0.026994826382945834,0.46317166812311134,-0.517735343048414,-0.6470714478426295,0.19318943565659535,0.14995267248629982,-0.444100134435976,0.5132007650115413,-0.7107799589282615,-0.18557403110030737,0.7945953508090029,0.057744622406247545
29,0.0016796881661198999,-0.013241149925028797,0.34488853758048243,-0.009001211291900273,-0.008068900788298933,0.736795058113048,0.6760080719751334,-0.2770461613890032,0.03966573148657853,-0.09075358131300407,0.34095057422488867,-0.15692562783026157,0.0641833930012151,-0.2777371833161264,-0.00831082216930961,-0.019508140831870323,0.32187995434579686,-0.11934368215973502,0.053565147594289306,0.028460953313757524,0.46440194414853975,-0.5150237974067691,-0.64863685097988,0.1964979105626805,0.15301425303259417,-0.4438331014677365,0.5158292988766934,-0.7101593392789578,-0.18844055560086123,0.7986707721686219,0.05534737182704559
30,0.001771143429139609,-0.012994398846290705,0.34488439824305417,-0.008997156334210315,-0.008312901908260359,0.7381112153633045,0.6745678472879261,-0.2785697669702898,0.039580180133957234,-0.09459447039260249,0.3440097702096759,-0.1551473683761654,0.06375075446185248,-0.2758653762851025,-0.008251548802809067,-0.02275443586715329,0.3203884333831505,-0.11991404132120861,0.05303515730870654,0.02984974183738638,0.4660095075753217,-0.5145169452310879,-0.6495084117127783,0.19745848191004947,0.15629963618739454,-0.4434833444446081,0.5197158028535122,-0.7104890808749391,-0.1902283002217857,0.8025692642869235,0.05234301708185234
31,0.0018410742872975025,-0.012813521839042987,0.3448745851801898,-0.009315464089141324,-0.00849394102008996,0.7393370655725962,0.6732174823675137,-0.27842455761564255,0.03995672304716656,-0.09779710912045868,0.34277555541705146,-0.15516896812862188,0.06317989844292635,-0.27456029830404005,-0.007687873923017158,-0.024834637887056796,0.31882792223048884,-0.12048189937390218,0.05266183569311527,0.03049009098248479,0.4675563100877645,-0.5124265313584933,-0.6500674668088342,0.19838499460368414,0.15888263597983723,-0.4430196218202578,0.522077157446195,-0.7104525048381816,-0.19132690646855158,0.803687461218857,0.0473623316317289
32,0.0019999229748007127,-0.012796433612399833,0.34485830491970976,-0.008935281428884898,-0.00894729271717316,0.7402043839740292,0.6722630263850953,-0.2792524185246453,0.04011157401241296,-0.10038097549377195,0.3453303440922587,-0.15404601963674114,0.06269206927589759,-0.2735164132068232,-0.007240022592778699,-0.026091755084803797,0.3192428162303573,-0.12083839093100508,0.05193724604587721,0.03073874337974903,0.4696467472629636,-0.5129306890540773,-0.6514359129724717,0.19810350588761627,0.16038059181464848,-0.4434357978517245,0.5263197514440423,-0.7124602530986706,-0.1907983784759659,0.8038526652115989,0.04367273242467342
33,0.002187770841911608,-0.012641837215918666,0.3448367335903854,-0.008816951427697495,-0.0091739820602662,0.7410041782952766,0.6713798531156713,-0.27954473761213733,0.040803771650510634,-0.10133084996910617,0.34664869120309316,-0.15361031456862445,0.06181764531797595,-0.27193605617614086,-0.006775723880671718,-0.028284209710565306,0.3182327565387285,-0.12156426604347878,0.05117348552942123,0.03184964745532061,0.47112907765033024,-0.5123468051307565,-0.6519754521915238,0.19975360533813363,0.1627610688314459,-0.44262415914088865,0.5299363127641213,-0.7140990595778235,-0.19294593186758552,0.8042669434859714,0.03958189466208416
34,0.0022480392469868835,-0.012565975816942314,0.34481861922349255,-0.008493677888957819,-0.009611187638638326,0.7415798756849108,0.670741955216195,-0.27974482605841683,0.04117268394408795,-0.10179333593080586,0.3486436512370623,-0.15336138773146632,0.061235599061486026,-0.27085907728565217,-0.00647333624464996,-0.029185243707710598,0.3188350452090771,-0.12199378326876392,0.05028138649294421,0.03353090986925682,0.47270026592688097,-0.5123143874004424,-0.6540027722084474,0.2003145698731411,0.1647626162268854,-0.4433763483894826,0.5319949619126231,-0.7164329950258405,-0.19327525096823295,0.8040724670807086,0.03583142073849272
35,0.0022810888061447964,-0.01236403428944837,0.3448196124873925,-0.008672386676102078,-0.009903683916115505,0.741831009267002,0.6704576500004524,-0.2805392799437613,0.04175255199310928,-0.1022811541039812,0.3509179411272745,-0.15365245568588082,0.06067306522703349,-0.26996061906358976,-0.005762823311178954,-0.029436445019412172,0.3182563796568648,-0.1229124443353697,0.05004154267268918,0.03553032442918157,0.47436962619093187,-0.5128095182103004,-0.6557331026377272,0.20107534944194824,0.16715181245344096,-0.44379438354788814,0.533353747110348,-0.7193636527588749,-0.1955431044198028,0.8034702416085865,0.031527030292992184
36,0.002286483185883916,-0.012161784115069596,0.3447950722607929,-0.008485803257220068,-0.01070189034948075,0.7419341320257078,0.6703336515656121,-0.27978518670614266,0.043030475859096876,-0.10112133039717996,0.35278966312742116,-0.1541059495950571,0.06008504623125616,-0.26792060916499494,-0.004724905247559266,-0.029590443901424617,0.3180116105405047,-0.1231503676028833,0.04973829501519785,0.03883374925936045,0.47564788880738934,-0.5125315023113326,-0.6575090655635648,0.20280396363419428,0.17002312019759733,-0.44420525175253783,0.535392155135958,-0.7225436281897678,-0.19785388846919125,0.8025183409641986,0.027682052393102185
37,0.0023717662575317633,-0.011993805548470906,0.3447969138123498,-0.007923640249093963,-0.01163357336152093,0.7422523367373215,0.6699726445938156,-0.2790292542756517,0.04381857157304108,-0.1010060785224364,0.3553302707334703,-0.15436466572943774,0.05944965543678818,-0.2655548306268033,-0.003986391256064501,-0.030040943761260572,0.3181206618765313,-0.1231024593983394,0.04906417842255211,0.04140551403863041,0.47816408962416906,-0.5148116457399412,-0.659629335444162,0.20352497750415166,0.17292534011727828,-0.4445045968756453,0.5386011723777094,-0.7256024609860628,-0.19906165356069622,0.8017824710009946,0.024029357085792888
38,0.0023202754730272715,-0.01168533919012914,0.34478733707438347,-0.007701132827787063,-0.012551473550082294,0.7422719906370024,0.6699368962676056,-0.2773098622554082,0.045106815689624644,-0.09968898677002566,0.35637619560998457,-0.15567137232049388,0.05882044484864408,-0.26358583339321884,-0.0029719319367871905,-0.029106900169932417,0.31902578924226666,-0.12321454062719706,0.04868963806430718,0.04513058279450208,0.4798452658650907,-0.5159728130133263,-0.6609754531075184,0.2053234278918834,0.17568046415346694,-0.444828554979363,0.5399069325271835,-0.7266740301695958,-0.20194694208581404,0.7980579044234035,0.021088798402183827
39,0.0023500147927559343,-0.011627201846146094,0.3448140559644514,-0.007311502566963729,-0.012989734710109582,0.7420116575559081,0.6702212386768327,-0.2767611081324146,0.045243400957117014,-0.0990477839599426,0.3583184055117236,-0.15654383749030915,0.0582365943494925,-0.2628308087798098,-0.0028339826211117966,-0.02887443816945343,0.3202158137496064,-0.12368412487321558,0.04802287444216323,0.047185753894601494,0.4811444441170822,-0.51554955508852,-0.6618205689676617,0.2042669916882051,0.17586647812634412,-0.4453571491088041,0.5409571375441056,-0.7278915823849343,-0.20194236301646173,0.7943080018105277,0.01736855527825805
40,0.002174494666987076,-0.011523169356146496,0.34481327855304744,-0.007255839232129639,-0.013862322637124433,0.74160496914017,0.6706543510294619,-0.27536275153228484,0.046425475855889284,-0.0967988659864966,0.35912101074301267,-0.1577802161759917,0.058386500154495015,-0.2616652967395356,-0.002133826693965036,-0.02890822069594854,0.32086991678848764,-0.12397112572862892,0.04787010498785413,0.05016049428472592,0.4823865904240629,-0.5179196345818428,-0.6650033152198898,0.2041769669599961,0.1761765142874739,-0.44618981733216667,0.5430839445403146,-0.7283923809314534,-0.20213200819935093,0.7900727153434848,0.015399835644709316
41,0.0020636587445118947,-0.011376010416031906,0.34482994704889625,-0.007151098581477909,-0.014504905175417575,0.741068080386581,0.6712351076538513,-0.27438591706654597,0.04724741736913655,-0.09518142447240059,0.36108907044659155,-0.15912040411654968,0.05851823027298158,-0.26026893025896597,-0.0014144585862075388,-0.02859611171228018,0.3211644196181743,-0.12435801420828632,0.047880887860620405,0.053234119019986086,0.48254795859287497,-0.5158795158527593,-0.6655104514775754,0.2053456066567091,0.17667909529808634,-0.44675665982271134,0.5436482155840887,-0.729015351551301,-0.2029435770055895,0.7843113078236097,0.014147354648478858
42,0.002031340792856367,-0.011343797897315232,0.344838247589991,-0.006681041424082645,-0.01534431514487859,0.7407793466883461,0.6715399282233415,-0.27248157650912275,0.04828625983695461,-0.09302982295916096,0.3619239908293671,-0.16066000922855203,0.05858629181531912,-0.2587772541913714,-0.0008528166010153791,-0.028657120144275842,0.32246093148691823,-0.12442258675618077,0.047427563451310224,0.05552816771455325,0.48326219153258737,-0.5151742742609382,-0.666175649164238,0.20537924368176982,0.17680787695461708,-0.4465971730657824,0.5440966503821445,-0.7283066118528727,-0.20299373856961436,0.7775352418953122,0.01416480763406182
43,0.0019917283484699897,-0.011160891203090162,0.34483874284380545,-0.0067932166949512506,-0.0157295104448291,0.7401712532390655,0.6722000822572186,-0.2702056234997293,0.04941303848649541,-0.09112332181498123,0.3601276743623747,-0.1630455624654741,0.058700722585862855,-0.2575125614372354,3.6278236394384476e-05,-0.027764811705361797,0.32178290331348103,-0.12530557959679214,0.0473666362033736,0.058628237551148175,0.48296736202871116,-0.5128014159781406,-0.6655625326218221,0.20736054669782913,0.177247568350205,-0.4459869292000316,0.5431724819800284,-0.7279234334036798,-0.20556049206582516,0.7692670295066869,0.012328985978997013
44,0.0019684236221528257,-0.011209656775388549,0.34483187674432975,-0.006609894597432133,-0.016331527223741024,0.7395591934962455,0.6728608993151054,-0.26827183777878544,0.05058137899026425,-0.08878786509386877,0.35935342658521624,-0.16469523518752405,0.05897754431371608,-0.25704359791720033,0.0008034933713408044,-0.02707313264993153,0.32300075564841774,-0.12576647855181802,0.04693139867746085,0.060479257622094024,0.4837787363685805,-0.5114385114820137,-0.6660679399041715,0.20712398673704402,0.17647440367109427,-0.4461707679893647,0.5420810057486132,-0.7277714682574433,-0.20571990595544268,0.7608455382244823,0.012077946080639923
